application_id,defaulted_loan
RUWM2049266950699,0
ABXL7467194767600,0
CMRX9833260333404,1
FXNE1359007341856,1
WHZG3090814216827,1
OMCA3377795984194,0
KUTQ0464452150366,1
VEFS4705083752132,1
MHEO2157290734363,0
YRCF4848309901797,1
ICKI6981122293875,1
QIAN6825394310732,1
FZWH5488375925958,0
SJXB3240574328948,1
YNBQ3951565383467,1
ZTAV9166548298894,1
PVKR6547069076637,1
DTCF7409162238850,1
VJDL8760874926096,0
TJPA9707434917743,1
ITWY7419538412979,0
ONWK5208534079798,1
ULMS5054556391485,0
FSKO0110738925491,1
DBCN7839825542341,1
EIJO6766549310526,1
KHWA1669163852264,0
UKTC6171928640048,0
WZNY2301573923101,0
EZYA8274936151108,0
LMZQ1925659164058,1
ZDAV2028845450338,0
UKMX8760011818793,1
MHGD7679517028423,0
SBRD9254733803846,0
OKLS2787167437563,1
DIOD9999268495897,0
BXLX4347445210667,0
PNWL4127304737097,1
AJMB5275730663422,1
YRAL9530381144027,1
ARHT6024375203531,0
STFK0799892555840,1
UWGV3233246212874,1
GJDH1869439064194,0
NZYU5985661815414,1
ZFUZ1696286077408,1
SJOF4732723538559,0
IBLH1265999827503,0
ROCP6597589865399,1
ROPG4800607443471,0
RBQN3118147061262,1
IALP0204564217843,1
BEZY1495236492192,0
LULK9552760204510,0
JTEF3045320256193,0
NQZF0376101927429,1
NFHT8100328643297,1
QERJ2647322705948,1
UDNB9153783069107,0
ZQHV1125884694822,0
BYMK8531104834387,1
YVRU4039041790979,0
CBPC6916606085864,0
PHYF7103199097063,1
ONPO1550168085829,0
FYIS1622927996135,0
ORRC6255219949031,0
VYKL8576162764589,1
HMGD2231661632515,0
ZTRH2719830249234,0
PLZT0488944830004,0
KIKY7701178199213,1
STUB4134058732638,1
IAUM2333116213290,0
XOFG2639674023566,1
ZYNL4951407847228,0
JKIN8908788316538,1
CDVF5635320372426,1
SVPP1904297982502,0
FDLS1844288025865,1
AOHC7770344916632,1
QNCG2675991839540,1
FRFG4864933967412,1
